	0
110	na . podlasiu rozpoczęły się , przedterminowe wybory , do . sejmiku województwa . razem z , nimi odbywa się , referendum w . sprawie , przebiegu spornej obwodnicy augustowa przez . dolinę rospudy przedterminowe wybory , do . sejmiku podlaskiego muszą się , odbyć bo sejmik wyłoniony w . listopadowych wyborach . samorządowych nie , zdołał na . czas z , powodu . braku . stałej większości , powołać w . ustawowym terminie zarządu województwa . w . pełnym składzie uprawnionych do . głosowania jest , ponad 950 tys mieszkańców , województwa . podlaskiego również dzisiaj z , inicjatywy . pis , odbywa się , wojewódzkie referendum na . temat przebiegu obwodnicy augustowa przed , dolinę rospudy mieszkańcy , województwa . mają , odpowiedzieć na . jedno , pytanie o , następującym brzmieniu ` czy . jest , pan , pani za . utrzymaniem lokalizacji przebiegu obwodnicy augustowa w . ciągu drogi krajowej s8 określonej w . planie zagospodarowania przestrzenego województwa . podlaskiego uchwalonym uchwałą nr , ix 80 . 3 . sejmiku województwa . podlaskiego z , dnia . 27 . czerwca 203 . r zgodnie z , projektem zatwierdzonym decyzją wojewody podlaskiego ` referendum ws rospudy będzie ważne jeśli weźmie w . nim , udział co , najmniej 30 . % , uprawnionych do . głosowania głosowania odbywać się ,
111	żaden obserwator z , ramienia obwe nie , będzie kontrolować wyborów do . rosyjskiego . parlamentu , które maja odbyć się , 6 . grudnia przyczyną jest . odmowa wydania obserwatorom i . specjalistom organizacji , wiz wjazdowych do . federacji , rosyjskiej ` nie , wysyłamy nikogo jest . zbyt , późno aby przeprowadzić skuteczną obserwację tych , wyborów ` mówiła . rzeczniczka biura instytucji demokratycznych i . praw . człowieka urdur gunarsdotir ` płakać nie , będziemy , chyba się , zgodzicie że z , powodu . tej , decyzji . świat się , nie , zawali jeśli chodzi o , nasze problemy to , znamy je . lepiej , niż . nasi zachodni nauczyciele i . nie , boimy się , o , nich . rozmawiać ` powiedział przewodniczący rady . federacji , siergiej . mironow rosyjskie konsulaty zebrały wnioski . wizowe ale nie , wyraziły zgody na . przyjazd obserwatorów według , obwe ponawiane próby o , przyznanie obserwatorom wiz wjazdowych za . każdym razem kończyły się , odmową rosjanie zaistniałą sytuację tłumaczą problemami technicznymi ` oczekujemy że rosja dotrzyma obietnic danych przez . prezydenta . władimira putina na . szczycie ue rosja w . mafrze że wybory , będą otwarte i . spełnią normy międzynarodowe dla . wyborów demokratycznych ` powiedziała christiane hohman rzeczniczka komisji , europejskiej , ` misje obserwacyjne obwe są , rutynowym przedsięwzięciem w . europejskich demokracjach niewpuszczenie obserwatorów albo . utrudnianie im wypełnienia mandatu obserwacyjnego wysyła niekorzystny sygnał reszcie świata , ` stwierdził jacek , saryusz wolski przewodniczący komisji , spraw zagranicznych ,
112	na . dzień . otwarty z , okazji dnia . rodzicielstwa zastępczego zapraszają pracownicy miejskiego ośrodka . pomocy . rodzinie w . słupsku zainteresowane osoby ideą rodzicielstwa zastępczego mogą odwiedzić ośrodek jutro we , wtorek 30 . maja dzień . rodzicielstwa zastępczego jest , polskim . świętem obchodzonym od . 206 . roku , święto ustanowiono uchwałą sejmu rp główną ideą dnia . jest . uhonorowanie wszystkich osób które stworzyły przyjazne i . naturalne środowiska dzieciom które nie , mogą z , różnych , przyczyn wychowywać się , w . rodzinach biologicznych w . dzień . rodzicielstwa zastępczego mopr przy . ul słonecznej 15 . d . będzie można odwiedzić w . godzinach , 8 . 0 15 . 0 . pokój 214 lub . uzyskać informacje dzwoniąc pod numer , telefonu 59 840 18 41 , aktualnie rodziny . zastępcze dzieli się , na . spokrewnione niezawodowe zawodowe pełniące funkcję ? pogotowia rodzinego zawodowe specjalistyczne oraz . rodzine domy dziecka pracownicy mopr w . szczególności przez . cały rok , poszukują kandydatów na . prowadzenie rodzin zawodowych dla . wielu osób ten , typ rodziny . może być , realizacją swoich . ambicji zawodowych oraz . finansowych osoby prowadzące rodzinę zawodową mogą liczyć na . wypłatę co , najmniej 2 , tys zł . osoby decydujące się , prowadzić rodzinę zawodową pełniącą funkcję ? pogotowia rodzinego mogą liczyć na . wypłatę co , najmniej
113	dlaczego data wejścia w . życie konstytucji rózni się , od . tej , podanej na . stronie . angielskiej ? wersji , wikipedi xmikolajx poprawka xi poprawka x poprawka xvi u mnie , są , amendment xi pased by congres december 9 . 1803 ratified july 27 . 1804 amendment x pased by congres march 2 , 1932 ratified february 6 . 193 amendment xvi pased by congres march 23 . 1971 ratified june 30 . 1971 trzeba znaleźć , jakieś ? trzecie źródło żeby , zobaczyć które dane , są , właściwe to , są , dane , pochodzące ze strony , national archives and records administration do . której trafiłem poprzez z , calym szacunkiem do . debiana hamerykanskie archiwa wiedza chyba lepiej , slacka swpawel z , całym szacunkiem co , to , znaczy ? hamerykanskie gdzie przyjęto chyba w . filadelfi x236 prawa . irokezów podobno konstytucja czerpała z , praw . cywilizowanych szczepów irokezów 82 17 51 ` podobno ` to , nie , do . encyklopedi . trzeba podać . źródła , i . cóż od . irokezów zapożyczyła podział , władz federalizm czy .
114	zbrojnik niebieski to , ancistrus multispinis ` bristlenose catfish ` a ancistrus dolichopterus to , l183 ` starlight bristlenose catfish ` hypostoma punctatum xenocara dolichoptera ok . zbrojnik niebieski w . jęz polskim . to , ancistrus dolichopterus l183 hypostoma punctatum xenocara dolichoptera w . jęz angielskim bushymouth catfish w . niemieckim blauer antenenwels waly kahl burkard kahl dieter vogt atlas ryb akwariowych 197 isbn 83 7175 260 1 , akwafoto jako , ciekawostka polski znaczek pocztowy i . wiele . inych . stron nie , tylko , polskojęzycznych natomiast , przypisywanie tej , nazwy , do . ancistrus multispinis jest , powszechnie . spotykanym w . polskim . necie błędem wynikającym prawdopodobnie z , powszechności stosowania angielskiej . nazwy bristlenose catfish zarówno , dla . a dolichopterus jak , i . a multispinis a nawet , ogólnie dla . ryb z , rodzaju ancistrus czy . z , planetcatfish można odczytać polską nazwę gatunku ok . wobec , powyższego cofam wprowadzone w . artykule zmiany jeśli jest . inaczej proszę . podać . źródła , ark po , dokladniejszym poinformowaniu sie stwierdzam ze masz racje sam chcialem moja zmiane wycofac ale czym . jest , wtedy ` ancistrus multispinis pozdrawiam . nie , znam polskiej . nazwy . tego . zbrojnika jeśli o , to , pytasz arkpo przeprowadzonych poszukiwaniach potwierdzam ze masz 10 . % , racji ancistrus dolichopterus to , l 183 zbrojnik niebieski problem polega ? na . tym . ze wiekszosc akwarystow i . hanlarzy mysli iz ten , ` zwykly glonojad ` z , wasami to , to , a dolichopterus a faktycznie jest , to , tylko , ancistrus sp tu , jest , zdjecie prawdziwego a dolichopterus oswald ) , glonojady składaja ikry więc , są , rybami jajorodnymi lubią słabe oświetlenie lecz . w . silnym tez sie ? dobrze , czują są , rybami łagodnymi lubią przebywac w . zamkachoraz w . ciemnych miejscach , np za . kamykiem glonojady i . pływają w . strefie , przydenej zbrojnik niebieski rosnie do . 15cm żyje w . temperatuże od . 23 .
115	piotr , kosmala ogłosił skład , swojej . ekipy na . sezon w . 208 roku , z , uwagi na . fakt iż w . nadchodzącym sezonie grupa ta , będzie występowała na . szczeblu kontynentalnym skład , zespołu . został zmniejszony do . dziewięciu kolarzy w . zespole pozostała większość . zawodników tworzących trzon ubiegłorocznej drużyny pojawi się , także dwóch . nowych . doświadczonych kolarzy w . przyszłorocznym składzie ekipy która w . poprzednim sezonie startowała pod szyldem action uniqa znajdą się , zwycięzca niedawno zakończonego tour of , hainan i . aktualny lider . uci asia tour robert , radosz czwarty kolarz ubiegłorocznego tour de , pologne marek , rutkiewicz czołowy góral ekipy bartosz huzarski drugi , kolarz tegorocznej proligi u 25 . błażej janiaczyk piotr , chmielewski marcin , osiński oraz . reprezentant , ukrainy denis kostyuk zespół . piotra , kosmali wzmocnią również wojciech . pawlak oraz . sprinter marcin , gębka mający na . swoim . koncie kilka . etapowych zwycięstw na . polskich . szosach obaj kolarze przeszli z , byłego zespołu . pro continental z , grupy , andrzeja . domina dynatek kompletując tym . samym , ostateczny skład , zespołu . dyrektor . sportowy ekipy zdradził także że w . nadchodzącym sezonie do . dotychczasowych sponsorów firm . action i . uniqa dołączy kolejny , podmiot który zostanie sponsorem tytularnym grupy , kosmala nie , zdradził nazwy , owego sponsora jednak , uchylił rąbka tajemnicy i . mówiąc że jest . to , firma która już . współpracowała kiedyś z ,
116	lech , kaczyński , i . donald . tusk , uzyskaliby 24 . % , natomiast , włodzimierz cimoszewicz , 19 . % , głosów jeżeli wybory , odbyły się , w . pierwszej . połowie sierpnia , na . kolejnych , miejscach , znaleźliby się , andrzej , leper , 12 . % , dalej zbigniew , religa 7 . % , marek , borowski 5 . % , jarosław , kalinowski uzyskałby 3 . % , poparcia na . poziomie , dwu procent . utrzymuje się , poparcie dla . macieja giertycha oraz . janusza korwina mike , na . marię szyszkowską głosowałby 1 , % , uprawnionych natomiast , powyżej zera henryka bochniarz i . stanisław . tymiński dane , z , sondażu parlamentarnego wskazują na . wzrost . poparcia dla . prawa . i . sprawiedliwości partia , ta , plasuje się , na . pierwszym miejscu z , 27 . % , poparcia drugie , miejsce , zajmuje platforma obywatelska 21 . % , samobrona , uzyskałaby 15 . % , kolejne . miejsca . zajmują sojusz lewicy , demokratycznej 12 . % , liga polskich . rodzin 10 . % , polskie stronictwo ludowe 5 . % , poniżej . tego . progu znajdują się , socjaldemokracja polska unia . pracy . zieloni 204 , 4 . % , poparcia platforma janusza korwina mike , 2 . % , demokraci pl , 1 , % , sondaż został przeprowadzony między 4 . 9 . sierpnia , na . ogólnopolskiej reprezentatywnej losowo kwotowej próbie 958
117	chcę stworzyć , ramy ` odechu duchowego ` dla . kościołów i . związków , wyznaniowych powiedział michał , boni na . spotkaniu z , przedstawicielami kościołów i . związków , wyznaniowych zaznaczył jednocześnie , że likwidacja funduszu jest . nowoczesnym i . demokratycznym rozwiązaniem współfinansowania kościołów i . związków , wyznaniowych minister , przedstawił zebranym proponowany przez . rząd , harmonogram okresu , przejściowego likwidacji funduszu kościelnego zdaniem , ministra boniego swoboda decyzji . obywatelskich w . sprawie , odpisu podatkowego na . rzecz . kościołów i . związków , wyznaniowych jest , wprowadzana po , to , aby z , czasem rozwijać ich . działalność minister , zapewnił że proponując rozwiązania , likwidacji funduszu bierze pod uwagę sytuację i . specyfikę mniejszych kościołów i . związków , wyznaniowych widzę swoją . misję szerzej odpowiadam za . całość relacji z , kościołami i . związkami wyznaniowymi powiedział boni podczas spotkania zdaniem , ministra konieczne jest , bardziej . szczegółowe określenie zadań prawnych i . technicznych które pomogą zlikwidować bariery przeszkadzające wiernym we , współfinansowaniu kościołów minister , uważa że należy na . roboczo oszacować skutki decyzji . uwzględniając konieczność zachowania płyności zadań publicznych które kościoły i . związki . wyznaniowe relacji wykonują w . tym . celu podjęte zostaną prace w .
118	83 letni . były . strażnik więzieny s został skazany na . dożywocie we , włoszech za . nazistowskie zbrodnie wojene został umieszczony w . więzieniu w . pobliżu . neapolu w . sobotę kilka . godzin , po , tym . jak , został deportowany z , kanady michael , seifert został przewieziony na . pokładzie wojskowego samoloty z , toronto wkrótce po , przybyciu zrobiono mu . rutynowe badania . w . czasie , procesu świadkowie zeznali że seifert zagłodził piętnastoletniego więźnia na . śmierć wydłubał inemu więźniowi oczy i . torturował kobietę przed , zabiciem jej . i . jej . córki seifert obywatel kanady ukraińskiego pochodzenia przyznał się , do . bycia strażnikiem w . obozie s ale zaprzeczył dopuszczania się , okrucieństw w . 194 i . 1945 obóz bolzano służył jako , punkt . tranzytowy przez . który przewożono żydów członków . włoskiego ruchu , oporu włochów przewożonych do . pracy . przymusowej w . niemczech i . dezerterów których kierowano na . północ ` to , istotne . wydarzenie ` powiedział avi benlolo z , centrum szymona wiesenthala w . kanadzie ` jest , to , przykład dla . inych . zbrodniarzy wojenych nie , tylko , nazistowskich ale także zbrodniarzy z , rwandy bośni czy . darfuru że nie , ma , ograniczenia dla .
119	polska edycja wikinews wolnego , źródła , informacji opartego o , technologię wiki ma , już . rok , na . początku . 205 . roku , po , dyskusji na . liście . mailingowej podjęta została decyzja o , otwarciu polskiej . wersji , nowego . projektu fundacji . wikimedia , który miał pozwolić każdemu na . dzielenie się , z , inymi , wiadomościami 19 . lutego powstały pierwsze , wieści od . tego . czasu . ochotnicy napisali około 180 artykułów a wikinews polska stało się , trzecią z , kolei pod względem wielkości wersją językową serwisu powstało 1 . portali . zbierających informacje z , województw otwarty został kanał rs a w . ostatnim czasie . zaczęły się , formować portale tematyczne pozwalające śledzić aktualności o , danej tematyce początkowo serwis tworzony nieregularnie obecnie codzienie dostarcza nowych . wiadomości wikinews ma , już . za . sobą . relacje ` na . żywo ` z , meczu bokserskiego dariusza michalczewskiego dzień . po , dniu relacjonowało 20 . etapowy wyścig giro . d'italia tworzone są , materiały autorskie jak , opatrzona zdjęciami relacja z , białego marszu po , śmierci , jana pawła . i dzięki , współpracy , z , inymi , wersjami językowymi wikinews polska ma , dostęp do . relacji z , pierwszej . ręki z , ważnych wydarzeń jak , premiera . szkicu trzeciej wersji , licencji . gpl ze zdjęciami pokazującymi przebieg konferencji , wśród napisanych dotychczas artykułów trafiły się , między inymi , wiadomości nie , do . końca zweryfikowane jak , na . przykład informacja o , zamknięciu strony , internetowej . z , plikami torent lub . rzekomym odkryciu 10 . planety w . układzie słonecznym artykułem nad . którym rozpętała się , największa dyskusja : w . dziejach polskiej , edycji , wikinews był . opis dwóch , gdańskich demonstracji związanych z , paradą równości w . poznaniu autorzy przedstawiali w . nim , sprzeczne ze sobą . informacje w . tym . przypadku próba rozwiązania , problemu poprzez osiągnięcie konsensusu nie ,
120	wkrótce ze sprzedaży mogą być , wycofane telewizory kineskopowe oraz . pożerające zbyt , wiele . prądu lodówki pralki i . elektryczne czajniki pisze ` polska the times , ` jak , donosi tvp , info od . 1 , września 209 . r przez . ograniczenie emisji co2 musieliśmy się , pożegnać ze stuwatowymi żarówkami komisja , europejska już . wkrótce może zabronić używania kineskopowych telewizorów a także energochłonych modeli lodówek zmywarek pralek a może nawet , czajników elektrycznych to , kolejny , etap , walki unijnych decydentów o , ograniczenie wzrostu zużycia elektryczności w . gospodarstwach domowych urzędnicy z , komisji , europejskiej , chcą by zużycie przez . nie , energi . ograniczyć o , ok . 20 . % , to , oznacza , że z , rynku . będą musiały zostać . wycofane telewizory kineskopowe a w . dalszej kolejności tanie i . energochłone lodówki pralki bez . opcji prania z , użyciem zimnej wody , zamrażarki zmywarki a także czajniki elektryczne na . ` indeks ` towarów zakazanych mają , trafić wszystkie , te . produkty które zużywają nadmierne ilości , energi . elektrycznej dlatego na . żarówkach i . telewizorach kineskopowych się , nie , skończy według , szacunków brukseli wprowadzenie kolejnych , regulacji może pozwolić rocznie oszczędzić energię . będącą równowartością rocznego zużycia prądu we , włoszech krytycy uważają jednak , że unia . powina najpierw zająć się , o , wiele . bardziej . szkodliwym dla . środowiska naturalnego transportem lotniczym według , wyliczeń chrisa godala autora opracowania ` how to , live a low carbon life ` nawet , gdyby do . zera ograniczyć produkcję co2 przez . urządzenia gospodarstwa domowego nie , zrekompensowałoby to , emisji tego . związku chemicznego podczas lotu z , angli do . włoch i . z , powrotem unia . europejska prowadzi . szeroko zakrojone działania , które mają , na . celu wycofanie ze sprzedaży urządzeń energochłonych i . wprowadzenie alternatywnych o , mniejszym ,
121	4 . października w . godzinach , wieczornych po , raz 17 . przyznano ig noble zwane też , anty noblami dostają je . naukowcy , których badania . ` zmuszającego ludzi najpierw do . śmiechu a potem do . myślenia ` w . tym . roku , laureatami zostali . the air force wright laboratory w . dayton za . badania , nad . bombą która wyzwalała by w . żołnierzach nieodparty pociąg seksualny do . towarzyszy wroga patricia v agostino santiago a plano i . diego a golombek za . znalezienie ubocznego skutku spożywania viagry kiedy podawali ją . chomikom te . łatwiej znosiły zmiany czasowe kuo cheng hsieha za . urządzenie oplątujące bankowych rabusiów danowi meyerowi oraz . brianowi witcombe badanie skutków . ubocznych połykania forum mayu yamamoto wykorzystanie krowiego nawozu do . produkcji . aromatu waniliowego l mahadevan oraz . enrique cerda vilablanca za . teoretyczne badania , dotyczące marszczenia się , prześcieradeł johana e m h van bronswijk pełna lista ? form żywych które można znaleźć , w . pościeli i . materacach brian wansink za . badanie ludzkich możliwości jedzenia przy . pomocy . samo napełniającej się , miski z , zupą glendy browne prace poświęcone , słowu ` the ` juan manuel toro josep b trobalon oraz . nuria sebastian gales badanie nad . tym . czy . szczury potrafią odróżnić odtwarzane wspak wypowiedzi po , japońsku
122	od . 16 lipca 209 . z , polskiego . serwisu aukcyjnego alegro pl . mogą legalnie korzystać osoby od . 13 . roku , życia . dotychczasowy regulamin alegro przewidywał blokowanie kont osobom niepełnoletnim nowy . rodzaj konta o , nazwie ` junior ` jest . specjalnie oznakowany i . posiada pewne , ograniczenia podczas rejestracji w . serwisie status . ` juniora ` zostaje nadany na . podstawie daty urodzenia podanej w . formularzu a znika wraz z , jego . ograniczeniami z , uzyskaniem przez . użytkownika pełnoletniości ograniczenia dla . małoletnich polegają na . blokadzie możliwości kupna lub . sprzedaży przedmiotu o , wartości . większej niż . 50 . zł . oraz . takiego . który znajduje się , w . kategoriach nieruchomości samochody motocykle ine . pojazdy i . łodzie trafika broń wiatrówki i . erotyka bez . zgody sprzedającego małoletni nie , będzie mógł także zostać . super sprzedawcą czy . pomocnikiem handlowym oraz . założyć konta fakturowego sklepu alegro brać udział w . programie , partnerskim czy . otrzymywać punktów payback a jego . rachunek za . wystawione przedmioty nie , będzie mógł przekroczyć 50 . zł . serwis którego regulamin uległ zmianie w . swoim . komunikacie napisał ` do . tej , pory konta nastolatków którzy korzystali z , alegro były , blokowane dostrzegliśmy jednak , że mimo młodego wieku są , to , przeważnie odpowiedzialni
123	w . czwartek 19 . kwietnia w . princeton zmarł profesor bohdan paczyński miał 67 lat prof paczyński był . uważany za . najpoważniejszego polskiego . kandydata do . nagrody nobla zasłynął propozycją wykorzystania mikrosoczewkowania grawitacyjnego do . poszukiwania planet i . inych . nieświecących lub . słabo , świecących obiektów astronomicznych zaowocowało to , powstaniem nowej , gałęzi astrofizyki obserwacyjnej w . 206 . roku , otrzymał od . amerykańskiego towarzystwa astronomicznego nagrodę . im henry'ego rusela tzw astronomicznego nobla ` każdą , rozmowę z , prof paczyńskim traktowałem jako , ekscytującą przygodę intelektualną trudno , przecenić jego . wkład w . rozwój . astrofizyki światowej a także i . w . polsce jest , on i . pozostanie naprawdę , ogromny głębia jego . wiedzy wyjątkowa zdolność do . syntezy przenikliwość i . wigor z , jakim atakował on najtrudniejsze problemy były . zawsze godne największego podziwu powiedział astronom prof aleksander . wolszczan w . 205 . roku , uniwersytet wrocławski przyznał mu . honorowy doktorat a podczas uroczystości został odczytany list paczyńskiego chciałbym , zrozumieć na . czym . polegają błyski gama ale chyba nie , grozi mi , to , znane przekleństwo oby spełniły się , wszystkie , twoje marzenia sądzę że mogę
124	stanisław . łyżwiński w . wywiadzie , dla . w . tvn24 , zapowiedział dziś że w . sejmie przedstawi dokumenty dotyczące seksafery i . ` inych . spraw ` ` wiele . osób powino się , bać mojego wystąpienia w . sejmie ci , którzy spisek przeciwko . mnie , zmontowali ci , którzy przegrali wybory , ci , którzy byli inspirowani wszystko , się , ujawni mogłem zrzec się , imunitetu dzisiaj ale nie , miałbym już . wtedy szans by z , trybuny sejmowej powiedzieć co , wiem na . temat seksafery mam , dużo , do . powiedzenia pewne , dokumenty na . temat seksafery i . inych . spraw są , w . kilku , miejscach , w . warszawie ` powiedział łyżwiński ` są , pogłoski że coś może mi , się , stać dlatego zabezpieczyłem się , na . wszelki wypadek od . samego . początku . podkreślałem że jestem . niewiny podałem się , badaniu dna mówiłem prawdę od . samego . początku . ja , się , nie , boję bo jestem . niewiny ` odniósł się , do . oskarżeń anety krawczyk natomiast , jerzy , wenderlich poinformował że w . sprawie , łyżwińskiego został zebrany ` brutalny materiał dowodowy ` ` to , czy . łyżwiński jest , przestępcą czy . nie , określi sąd areszt tymczasowy stosuje się , wobec , bardzo , poważnych zarzutów a takie zarzuty są , w . sprawie , łyżwińskiego ` skomentował marek , suski mateusz piskorski dodał że ` lektura materiału dowodowego przypomina powiastki markiza de , sade ale w . tych , powieściach była , pewna logika a tu , tej . logiki brakuje wniosek . był . pisany przez . prokuratora w . pośpiechu bo w . sprawie , były , naciski
125	inaugurujący ten , sezon pucharu . świata , w . biegach narciarskich bieg na . 10 . kilometrów stylem dowolnym w . szwedzkim gälivare zwyciężyła obrończyni kryształowej kuli norweżka marit bjørgen zwyciężyni osiągnęła czas 2 . minut , i . 31 . 8 . sekundy tym . samym , objęła prowadzenie w . klasyfikacji . generalnej i . dystansowej drugie , miejsce , ze stratą 12 . 6 . sekundy zajęła jej . rodaczka therese johaug na . trzecim uplasowała się , amerykańska sprinterka kikan randal na . czwartym miejscu uplasowała się , reprezentantka gospodarzy charlote kala piąta była , amerykanka holy broks która po , raz pierwszy zajęła miejsce . w . pierwszej . dziesiątce indywidualnych zawodów pś kolejne . miejsca . w . pierwszej . dziesiątce zajęły vibeke skofterud lisa larsen martine hagen julia czekaljewa i . natalia korostieljewa jedna . z , czołowych biegaczek świata , justyna kowalczyk , która niedawno zwyciężyła kilka . zawodów pucharu . fis zajęła dopiero 27 . miejsce . z , czasem 23 . 5 . 3 . min jej . rodaczki sylwia jaśkowiec i . paulina maciuszek zajęły odpowiednio , 4 i . 54 miejsce . sklasyfikowano 7 na . 78 zgłoszonych zawodniczek jutro odbędzie się , konkurs sztafet 4x5 km , a w . dniach od . 30 . listopada do . 2 , grudnia biegaczki konkurować będą w . fińskim kusamo w . ramach , ` ruka
126	polskie siatkarki pokonały niemki 3 . 0 . w . małym finale mistrzostw . europy . 209 . i . sięgnęły po , brązowe medale niedoświadczonym przeciwniczkom wyraźnie , zabrakło sił by realnie włączyć się , do . walki o , podium złoty . medal mistrzostw . zdobyły włoszki które w . finale pokonały holandię nie , możemy się , załamywać przed , nami walka o , medal podkreślała po , przegranym półfinale z , holandią rezerwowa rozgrywająca reprezentacji , polski izabela bełcik mobilizacja w . naszym , zespole była , widoczna od . pierwszego . seta prowadziliśmy na . przerwach technicznych kolejno 8 . 5 . i . 16 12 . nie , można było , mieć , zastrzeżeń do . postawy w . żadnym elemencie gry : szczególnie przejawiała się , przewaga na . zagrywce kiedy wykonywała ją . agnieszka , bednarek biało czerwone zdobyły sześć punktów z , rzędu nie , zamierzały zwolnić tempa w . drugim . secie przy . stanie . 1 . 6 . o , czas poprosił prowadzący niemki giovani guideti musimy wyeliminować błędy odajemy za . dużo , punktów tłumaczył , swoim . podopiecznym prosząc je . o , jeszcze . większą cierpliwość rady . trenera nie , przyniosły zamierzonego efektu bowiem polskie siatkarki utrzymywały poziom zagrywki obstrzeliwano margaretę kozuch co , dodatkowo odbierało jej . siły przytomnie zachowywały się , ana , barańska i . aleksandra jagieło ataki z , lewego skrzydła przynosiły wiele . korzyści najwięcej emocji dostarczyła trzecia odsłona spotkania w . której sprawa zwycięstwa długo pozostawała otwarta niemki doprowadzały dwukrotnie do . remisu najpierw osiągnęły stan , 14 . 14 . po , ataku maren brinker a w . samej . końcówce nieporozumienie polek w . przyjęciu dało im 23 . punkt . jednak , dwie . kolejne . akcje należały już . do . naszych siatkarek dzięki , czemu zagwarantowały sobie , 1 . medal w . histori , mistrzostw . europy polska niemcy 3 . 0 . polska sadurek mikołajczyk jagieło bednarek kasza kaczor barańska gajgał zenik bełcik bamber witczak maj pykosz niemcy weis beier furst brinker kożuch suschke tzscherlich thomsen radzuweit molers
127	prezes nbp leszek balcerowicz wyjaśniał w . sejmie dlaczego ze środowych obrad komisji , nadzoru bankowego wykluczył wiceministra finansów , cezarego mecha wiceminister , nie , został dopuszczony do . obrad na . wniosek . unicredito które zarzuciło mu . stroniczość leszek balcerowicz powiedział że jego . zdaniem , decyzja którą podjął jest , zgodna z , prawem prezes , nbp powiedział także że stał przed . trudnym wyborem ` albo . zlekceważę moje . poczucie praworządności albo . nie , zlekceważę i . narażę się , na . rozmaite reakcje części , sceny politycznej , które niektórzy , nazywają próbą wylewania steku pomyj ` zdaniem , zyty gilowskiej ` wykluczenie jej . przedstawiciela z , ostatniego posiedzenia knb było , bezprawne ` wicepremier gilowska stwierdziła że wynika to , z , faktu iż nie , ma , możliwości prawnej by wykluczyć z , posiedzenia któregokolwiek z , członków . knb natomiast , premier , marcinkiewicz dodał że w . trakcie obrad komisji , nadzoru bankowego dwukrotnie doszło do . złamania prawa . przez . przewodniczącego knb oraz . całą . komisję . po , godzinie : 18 prezes , balcerowicz opuścił salę obrad zdaniem , romana , giertycha był . to , ` kolejny , przejaw arogancji i . buty `
128	braka została wyznaczona na . lokalizację pierwszej . elektrowni jądrowej w . zjednoczonych emiratach arabskich w . trakcie rozpatrywania jest , licencja na . wstępne prace konstrukcyjne i . ocen wpływu na . środowisko braka to , rzadko zaludniony region 53 kilometry od . miasta , ruwais niedaleko granicy , z , arabią saudyjską stolica kraju . abu dabi leży około 240 kilometrów na . wschód korporacja energi . jądrowej emiratów przekazała że wybór został podjęty z , listy , 10 . proponowanych lokalizacji zebranych na . podstawie badań . środowiskowych technicznych i . biznesowych enec złożył do . stosownego urzędu regulacyjnego prośbę o , wydanie dwóch . pozwoleń pierwsza dotyczy , wstępnych prac ziemnych w . brace nie , niosących zagrożeń radiacyjnych takich jak , niwelacja terenu budowa , zbiorników wodnych nadbrzeży czy . falochronów druga pozwolenia na . wytworzenie i . montaż urządzeń jądrowych inwestor złożył też , do . agencji , ochrony , środowiska ocenę wpływu prac konstrukcyjnych na . środowisko naturalne większość . komponentów wszystkich 4 . reaktorów dostarczą zakłady przemysłu ciężkiego i . budowlanego dosan tj dosan heavy industries construction członek południowokoreańskiego konsorcjum które wybuduję elektrownie dla . emiratów wydanie wspomnianej licencji . umożliwi firmie rozpoczęcie produkcji . urządzeń ciśnieniowych reaktora generatorów pary czy pomp chłodziwa których to , wytwarzanie jest , czasochłone rozpoczęcie produkcji . planowane jest , jeszcze . na . 2010 . rok , plan budowy reaktora braka 1 , przewiduje pierwsze , wylewanie betonu na . drugą połowę 2012 aby dotrzymać tego . terminu fanr musi wydać , zgodę na . budowę do . 5 . lipca w . drugiej . połowie 2010 : enec ma , złożyć prośbę o , wydanie licencji . na . pełnię prac związanych z , projektem oraz . złożyć ocenę wpływu elektrowni na . środowisko braka 1 , ma , zacząć pracę w . 2017 roku , a pozostałe 3 . reaktory mając być , odawane do . użytku w . rocznych odstępach od .
129	izraelska rakieta uderzyła w . budynek prestv leżący w . strefie , gazy według , agencji , informacyjnych ine . stacja telewizyjne al , alam i . al . arabiya także miały swoje , siedziby w . budynku dwie . osoby zostały . rane atak miał miejsce . o , 15 . 40 . czasu . uniwersalny wcześniej , nie , pojawiły się , żadne . ostrzeżenia a podczas ataku w . budynku znajdowali się , tylko , dzienikarze prestv poinformowała że w . wyniku ataku uszkodzona została część . nadajników znajdujących się , na . dachu według , transmisji na . żywo prowadzonej przez . prestv dzienikarze na . dachu mieli , oznaczenia . 'tv ' . albo , 'prasa ' . na . swoich . hełmach i . ubraniach agencja , domaga się , by armia izraelska dała zapewnienie że budynek nie , był . celem agencja , twierdzi również że współrzędne budynku były , podawane armi . izraelskiej . każdego dnia . więc , budynek nie , powinien zostać . zatakowany pomimo , ataku 'prestv twierdzi że są , gotowi do . pokazywania straszliwego ataku izraelskich . sił obronych z , pokazywaniem zdjęć zabitych dzieci . prestv bazująca na . irańskiej agencji , informacyjnej jest , jedyną , międzynarodową agencją nadającą na . żywo obraz wideo ze strefy . gazy obecnie w . strefie , gazy nie , ma , więcej dzienikarzy ani , inych . światowych agencji , informacyjnych rzecznik izraelskiej . armi . powiedział że budynek nie , był . celem chociaż mógł być , ` zniszczony
